v4,v6,v8,v9,v10,v13,v15,v16,tiempo,id,cycle
3.27385360220207E-41,92.5,140.887741088867,231,198.119781494141,115.423179626465,91.5,91.8000030517578,18.8479333333333,1,1
3.17828504693512E-41,92,136.425933837891,540,194.131958007813,114.667098999023,91.5,91.4000015258789,17.1806166666667,1,2
3.53435498672005E-41,91,111.78458404541,83.8000030517578,170.100692749023,109.826385498047,90,90,23.0178833333333,1,3
3.35624995190437E-41,91.5,135.396423339844,554.799987792969,210.780380249023,114.371742248535,90,90.0999984741211,19.84895,1,4
7.56280781196104E-41,92.5,137.895843505859,461,186.272583007813,114.163192749023,92,92.0999984741211,18.3462833333333,1,5
2.36511154808743E-41,90,139.125595092773,251.5,194.736114501953,111.651473999023,89,89.1999969482422,13.1773333333333,1,6
8.8913788859874E-41,90,136.500579833984,236.199996948242,190.90625,112.573356628418,90,90.0999984741211,16.5119333333333,1,7
4.25181980045436E-41,90.5,138.947357177734,235.899993896484,214.25520324707,109.773002624512,85.5,85.5999984741211,13.6767333333333,1,8
2.92296846673514E-41,90,133.862289428711,230,179.574661254883,109.568359375,90.5,90.9000015258789,20.6827166666667,1,9
6.19696219878364E-41,89,132.656845092773,245.5,206.586807250977,110.235244750977,87,87.3000030517578,13.6785,1,10
6.23409660808825E-41,88.5,139.270263671875,555.200012207031,212.075088500977,109.349502563477,84.5,84.6999969482422,13.0098833333333,1,11
7.57331755044347E-41,88.5,135.657989501953,228.300003051758,188.085067749023,109.978950500488,88.5,88.5,17.6806166666667,1,12
1.52265091133535E-41,88,135.823516845703,247.100006103516,184.39582824707,108.856773376465,87.5,87.8000030517578,17.68205,1,13
2.37562128656986E-41,88,127.648155212402,233.800003051758,169.72395324707,106.637588500977,90,90,23.0193333333333,1,14
4.25181980045436E-41,86,136.138900756836,233,200.289932250977,106.04296875,83,83.0999984741211,19.5165666666667,1,15
8.95569848549991E-42,85,135.593765258789,552.799987792969,197.888885498047,108.318687438965,84.5,84.6999969482422,14.3461,1,16
7.44579939018992E-41,85.5,140.810775756836,233.600006103516,195.123260498047,109.313369750977,83,83.0999984741211,27.5211166666667,1,17
3.82134091221378E-41,85,129.743057250977,231,171.770843505859,106.113716125488,87,87.0999984741211,20.34955,1,18
2.36511154808743E-41,84,128.763900756836,240.699996948242,162.88542175293,104.434463500977,87,87.4000015258789,28.1892333333333,1,19
2.59884813193681E-41,83.5,123.56120300293,236.600006103516,155.979156494141,102.264976501465,87,87.4000015258789,28.8576666666667,1,20
7.56280781196104E-41,82,129.546890258789,244.399993896484,164.574661254883,101.694007873535,85.5,85.8000030517578,21.8495,1,21
2.94440833323931E-41,84.5,113.93431854248,543.200012207031,149.525177001953,98.3904037475586,86,86,77.0661,1,22
4.13481137868324E-41,81.5,108.743927001953,210.399993896484,124.034721374512,94.6944427490234,83.5,83.5,64.2182833333333,1,23
8.54848115176711E-41,80,112.191558837891,512.799987792969,143.41796875,95.0329895019531,81.5,81.6999969482422,74.7263833333333,1,24
4.0099556855119E-41,78,101.483520507813,145.600006103516,126.329429626465,89.2716979980469,79,79,86.5772333333333,1,25
9.30181920618814E-42,72,122.888320922852,250,157.868057250977,92.1263046264648,74.5,74.5,15.6797666666667,1,26
5.31512507518403E-42,72.5,122.390632629395,244,152.79167175293,91.04296875,75,75.4000015258789,21.1885,1,27
8.03308357658845E-41,72.5,129.210662841797,261.200012207031,192.750869750977,88.7716979980469,67.5,67.5999984741211,9.67511666666667,1,28
7.13232892372045E-41,73.5,123.177665710449,243.600006103516,156.489593505859,93.6089401245117,75.5,76.0999984741211,25.85495,1,29
